time,temp,shidu,gq,zfs,co2,qy
2020/9/18 8:30,29,43.6,27090,672,655,0
2020/9/18 9:00,35.3,34.9,39730,729,688,0
2020/9/18 9:30,36.5,43.4,47480,801,565,0
2020/9/18 10:00,37.4,40.7,43860,881,542,0
2020/9/18 10:30,39.1,47.9,53670,790,571,0
2020/9/18 11:00,39.9,32.2,53150,858,532,0
2020/9/18 11:30,35,56.4,20770,405,467,0
2020/9/18 12:00,32.6,63.8,23990,433,419,0
2020/9/18 12:30,33.3,54.4,24770,439,527,0
2020/9/18 13:00,32.9,59.6,22570,411,423,0
2020/9/18 13:30,32.9,62.2,22060,390,497,0
2020/9/18 14:00,31.7,62.5,20380,424,425,0
2020/9/18 14:30,32.6,60.3,21540,343,450,0
2020/9/18 15:00,31.6,63.4,15740,308,414,0
2020/9/18 15:30,33,50.6,14900,277,461,0
2020/9/18 16:00,31.6,60.3,9090,211,432,0
2020/9/18 16:30,31.3,56.6,7480,208,427,0
2020/9/18 17:00,29.2,67,5380,135,444,0
2020/9/18 17:30,27.2,63.2,2110,54,469,0
2020/9/18 18:00,25.3,78.7,1260,29,460,0
2020/9/18 18:30,24.3,78.1,0,36,476,0
2020/9/18 19:00,23.4,81.4,0,36,488,0
2020/9/18 19:30,22.9,83.4,0,36,487,0
2020/9/18 20:00,22.3,84.7,0,36,499,0
2020/9/18 20:30,21.7,86,0,36,500,0
2020/9/18 21:00,21.2,87,0,36,510,0
2020/9/18 21:30,20.3,86,0,36,512,0
2020/9/18 22:00,19.8,84.7,0,36,550,0
2020/9/18 22:30,18.8,83.6,0,36,535,0
2020/9/18 23:00,18.3,85.2,0,36,547,0
2020/9/18 23:30,18,84.4,0,36,578,0
2020/9/19 0:00,17.7,84.7,0,36,577,0
2020/9/19 0:30,17.3,85.8,0,36,576,0
2020/9/19 1:00,16.7,87.3,0,36,573,0
2020/9/19 1:30,16.3,88.3,0,36,555,0
2020/9/19 2:00,15.9,88.5,0,36,584,0
2020/9/19 2:30,15.8,86.7,0,36,566,0
2020/9/19 3:00,15.7,86.4,0,36,569,0
2020/9/19 3:30,15.7,86.8,0,36,570,0
2020/9/19 4:00,15.7,88.5,0,36,559,0
2020/9/19 4:30,15.6,88,0,36,581,0
2020/9/19 5:00,15.5,89.1,0,36,568,0
2020/9/19 5:30,15.4,89.3,0,36,558,0
2020/9/19 6:00,15.7,89,620,5,568,0
2020/9/19 6:30,16.2,86.9,2580,64,562,0
2020/9/19 7:00,18.6,78.6,5480,123,558,0
2020/9/19 7:30,21.9,71.7,8320,223,573,0
2020/9/19 8:00,25.5,63.3,10900,261,550,0
2020/9/19 8:30,29.2,57.5,24250,620,607,0
2020/9/19 9:00,30.9,61.8,39220,661,497,0
2020/9/19 9:30,33,59.5,44120,759,523,0
2020/9/19 10:00,33.5,60.5,41540,851,482,0
2020/9/19 10:30,36.2,52.9,49800,754,501,0
2020/9/19 11:00,35.7,55.3,49540,818,455,0
2020/9/19 11:30,35.5,54.1,43090,840,432,0
2020/9/19 12:00,35.8,55.2,51350,932,460,0
2020/9/19 12:30,35.5,55.8,51090,913,478,0
2020/9/19 13:00,35.7,53.8,45150,822,443,0
2020/9/19 13:30,35.4,54.9,44640,766,455,0
2020/9/19 14:00,36.4,53.2,40510,831,527,0
2020/9/19 14:30,34.5,56.7,43860,661,447,0
2020/9/19 15:00,33.7,57.4,26960,345,423,0
2020/9/19 15:30,30.9,65.3,13410,244,405,0
2020/9/19 16:00,30.9,64,9540,216,434,0
2020/9/19 16:30,29.6,68.2,7350,203,453,0
2020/9/19 17:00,27.9,73.1,4010,90,463,0
2020/9/19 17:30,28.1,56,1840,48,485,0
2020/9/19 18:00,26.9,55,360,0,490,0
2020/9/19 18:30,25.7,53.7,0,0,505,0
2020/9/19 19:00,24.9,55.8,0,0,515,0
2020/9/19 19:30,24.3,59.5,0,0,503,0
2020/9/19 20:00,23.4,60.8,0,0,495,0
2020/9/19 20:30,22.9,63.5,0,0,496,0
2020/9/19 21:00,22.3,66.9,0,0,511,0
2020/9/19 21:30,21.6,70,0,0,543,0
2020/9/19 22:00,21,72.8,0,0,541,0
2020/9/19 22:30,20.3,76.4,0,0,540,0
2020/9/19 23:00,19.8,80.7,0,0,567,0
2020/9/19 23:30,19.5,83,0,0,594,0
2020/9/20 0:00,19.4,84.1,0,0,586,0
2020/9/20 0:30,18.9,85.5,0,0,595,0
2020/9/20 1:00,18.6,86.8,0,0,595,0
2020/9/20 1:30,18.4,87.7,0,0,575,0
2020/9/20 2:00,17.8,89.8,0,0,596,0
2020/9/20 2:30,17.8,89.1,0,0,619,0
2020/9/20 3:00,17.7,88.9,0,0,619,0
2020/9/20 3:30,17.6,87.9,0,0,586,0
2020/9/20 4:00,17.5,87.5,0,0,604,0
2020/9/20 4:30,17.3,88.9,0,0,582,0
2020/9/20 5:00,17.2,89.7,0,0,576,0
2020/9/20 5:30,17.3,88.7,0,0,580,0
2020/9/20 6:00,17.8,87.5,520,4,571,0
2020/9/20 6:30,18.5,85.7,2430,64,578,0
2020/9/20 7:00,20.1,81.8,5250,123,558,0
2020/9/20 7:30,22.8,78,8090,216,587,0
2020/9/20 8:00,25.8,66.8,11800,267,640,0
2020/9/20 8:30,29.5,54.8,21800,522,659,0
2020/9/20 9:00,34,41.6,29800,583,780,0
2020/9/20 9:30,36.8,44.9,37410,661,587,0
2020/9/20 10:00,37.7,47.2,35860,731,588,0
2020/9/20 10:30,38.1,45.9,45410,710,546,0
2020/9/20 11:00,37.7,54.5,44640,763,466,0
2020/9/20 11:30,40,39.2,39480,751,512,0
2020/9/20 12:00,33.8,67.4,20380,386,475,0
2020/9/20 12:30,33.4,67.3,20250,384,481,0
2020/9/20 13:00,31.9,73.4,16900,332,445,0
2020/9/20 13:30,32.1,74.1,18190,333,458,0
2020/9/20 14:00,32.1,70.4,15860,339,468,0
2020/9/20 14:30,31.3,73.3,13480,253,452,0
2020/9/20 15:00,34.3,62.7,23860,339,432,0
2020/9/20 15:30,32.9,62.8,13990,248,447,0
2020/9/20 16:00,31.3,65.1,9870,219,420,0
2020/9/20 16:30,29.7,70.8,7740,208,412,0
2020/9/20 17:00,28.3,72.7,4670,111,484,0
2020/9/20 17:30,26.9,68.1,1310,22,486,0
2020/9/20 18:00,25.4,71.5,330,0,522,0
2020/9/20 18:30,24.3,74.9,0,0,519,0
2020/9/20 19:00,23.4,77.7,0,0,508,0
2020/9/20 19:30,22.8,80.9,0,0,504,0
2020/9/20 20:00,21.9,82.9,0,0,518,0
2020/9/20 20:30,20.9,85.1,0,0,523,0
2020/9/20 21:00,20.5,86.1,0,0,492,0
2020/9/20 21:30,20.1,86.9,0,0,531,0
2020/9/20 22:00,19.6,87.9,0,0,509,0
2020/9/20 22:30,19.3,89.3,0,0,507,0
2020/9/20 23:00,18.9,90,0,0,537,0
2020/9/20 23:30,18.5,90.4,0,0,507,0
2020/9/21 0:00,18.4,91.2,0,0,528,0
2020/9/21 0:30,18.5,91.8,0,0,537,0
2020/9/21 1:00,18.5,91.5,0,0,522,0
2020/9/21 1:30,18.4,91.7,0,0,504,0
2020/9/21 2:00,18.5,91.3,0,0,510,0
2020/9/21 2:30,18.3,91.4,0,0,528,0
2020/9/21 3:00,17.8,90.2,0,0,543,0
2020/9/21 3:30,17.4,90.9,0,0,531,0
2020/9/21 4:00,17,91.4,0,0,534,0
2020/9/21 4:30,16.7,91.7,0,0,515,0
2020/9/21 5:00,16.4,91.3,0,0,504,0
2020/9/21 5:30,16.6,92.2,0,0,524,0
2020/9/21 6:00,16.3,91.9,480,4,572,0
2020/9/21 6:30,16.3,91.9,1860,43,543,0
2020/9/21 7:00,17.8,88.3,5030,115,542,0
2020/9/21 7:30,21.1,83,8060,218,564,0
2020/9/21 8:00,24.1,74.8,11280,256,597,0
2020/9/21 8:30,27.4,66.7,21670,552,602,0
2020/9/21 9:00,32.6,52.2,33280,639,606,0
2020/9/21 9:30,35.9,46.9,42310,749,658,0
2020/9/21 10:00,35.5,44.7,35860,741,497,0
2020/9/21 10:30,36.8,54.6,44380,702,522,0
2020/9/21 11:00,35.6,49.4,32640,572,433,0
2020/9/21 11:30,35.8,49.9,20900,401,547,0
2020/9/21 12:00,31,67.6,19350,372,424,0
2020/9/21 12:30,29.5,59.3,12510,253,436,0
2020/9/21 13:00,30.6,68.8,19990,380,434,0
2020/9/21 13:30,29.7,72.8,17930,336,421,0
2020/9/21 14:00,30.2,48.9,14570,307,467,0
2020/9/21 14:30,30.4,69.1,18060,313,422,0
2020/9/21 15:00,31.3,66.8,24640,355,381,0
2020/9/21 15:30,31,53,13480,265,429,0
2020/9/21 16:00,30.1,57.5,12190,245,444,0
2020/9/21 16:30,28.1,76,7610,208,401,0
2020/9/21 17:00,26.2,76.5,3510,91,422,0
2020/9/21 17:30,24.9,81,1780,52,446,0
2020/9/21 18:00,24.1,80.5,130,0,476,0
2020/9/21 18:30,23.3,84.1,0,0,477,0
2020/9/21 19:00,22.9,85.9,0,0,476,0
2020/9/21 19:30,22.5,87.9,0,0,481,0
2020/9/21 20:00,22.2,89.3,0,0,501,0
2020/9/21 20:30,21.7,88.9,0,0,534,0
2020/9/21 21:00,21.1,87.8,0,0,541,0
2020/9/21 21:30,20.6,86.5,0,0,528,0
2020/9/21 22:00,20.3,87.6,0,0,529,0
2020/9/21 22:30,20.2,88.2,0,0,545,0
2020/9/21 23:00,20,89,0,0,552,0
2020/9/21 23:30,19.6,89.3,0,0,558,0
2020/9/22 0:00,19.5,89,0,0,549,0
2020/9/22 0:30,19.1,90.8,0,0,551,0
2020/9/22 1:00,18.9,91.8,0,0,564,0
2020/9/22 1:30,18.8,92.6,0,0,538,0
2020/9/22 2:00,18.5,93.1,0,0,542,0
2020/9/22 2:30,18.4,93.7,0,0,546,0
2020/9/22 3:00,18.1,94,0,0,547,0
2020/9/22 3:30,18,94.1,0,0,559,0
2020/9/22 4:00,17.9,93.7,0,0,577,0
2020/9/22 4:30,17.3,94.3,0,0,584,0
2020/9/22 5:00,17,94.6,0,0,571,0
2020/9/22 5:30,16.9,94.9,0,0,568,0
2020/9/22 6:00,16.9,94.7,400,0,579,0
2020/9/22 6:30,17.5,93.7,2330,64,599,0
2020/9/22 7:00,18.6,92,4830,115,556,0
2020/9/22 7:30,21.4,85.7,8380,218,581,0
2020/9/22 8:00,24.5,77.2,12320,277,611,0
2020/9/22 8:30,27.4,75.2,19480,480,592,0
2020/9/22 9:00,31.7,62.9,29670,569,713,0
2020/9/22 9:30,33.7,62.6,36900,675,456,0
2020/9/22 10:00,35.9,60.7,35860,751,448,0
2020/9/22 10:30,37.1,60.5,46440,683,473,0
2020/9/22 11:00,37.5,58.2,38700,673,483,0
2020/9/22 11:30,38.4,60.5,41280,766,439,0
2020/9/22 12:00,38.8,59.5,41020,759,455,0
2020/9/22 12:30,40.5,56.8,44640,801,484,0
2020/9/22 13:00,40.4,57.7,40510,749,477,0
2020/9/22 13:30,39.4,60.8,42310,726,435,0
2020/9/22 14:00,36.6,66.2,25670,499,426,0
2020/9/22 14:30,36.4,65.3,21030,380,389,0
2020/9/22 15:00,33.5,71.8,21030,360,386,0
2020/9/22 15:30,31.3,75.6,12380,253,401,0
2020/9/22 16:00,30.7,77,12190,248,407,0
2020/9/22 16:30,29.5,79.7,6900,182,418,0
2020/9/22 17:00,27.7,83.5,4060,103,449,0
2020/9/22 17:30,26.6,85.4,1570,43,456,0
2020/9/22 18:00,26,85.4,210,0,508,0
2020/9/22 18:30,25.1,80,0,0,535,0
2020/9/22 19:00,24.4,82.5,0,0,522,0
2020/9/22 19:30,23.7,83,0,0,548,0
2020/9/22 20:00,23.3,85.1,0,0,506,0
2020/9/22 20:30,22.9,85.7,0,0,497,0
2020/9/22 21:00,22.4,87.1,0,0,495,0
2020/9/22 21:30,22.2,87.9,0,0,507,0
2020/9/22 22:00,22.2,88.4,0,0,525,0
2020/9/22 22:30,22,89.8,0,0,516,0
2020/9/22 23:00,21.8,90.5,0,0,504,0
2020/9/22 23:30,21.6,89.6,0,0,514,0
2020/9/23 0:00,21.2,90,0,0,520,0
2020/9/23 0:30,20.8,89.8,0,0,527,0
2020/9/23 1:00,20.6,89.9,0,0,530,0
2020/9/23 1:30,20.5,90.5,0,0,528,0
2020/9/23 2:00,20.3,91.2,0,0,523,0
2020/9/23 2:30,20.1,91.7,0,0,531,0
2020/9/23 3:00,20,92.2,0,0,518,0
2020/9/23 3:30,20.1,92.7,0,0,525,0
2020/9/23 4:00,19.9,93.2,0,0,529,0
2020/9/23 4:30,19.9,93.6,0,0,522,0
2020/9/23 5:00,19.9,94,0,0,521,0
2020/9/23 5:30,19.8,94.3,0,0,525,0
2020/9/23 6:00,19.8,94.8,260,0,541,0
2020/9/23 6:30,20,94.3,1620,44,558,0
2020/9/23 7:00,20.8,92.9,3740,98,574,0
2020/9/23 7:30,22.1,89.7,7410,208,546,0
2020/9/23 8:00,25.1,82.9,14770,311,535,0
2020/9/23 8:30,26,84.9,10320,240,457,0
2020/9/23 9:00,27.3,82.6,19090,396,464,0
2020/9/23 9:30,30.3,74.7,27090,535,429,0
2020/9/23 10:00,29.1,80.5,20250,400,421,0
2020/9/23 10:30,31.6,74.3,31610,570,407,0
2020/9/23 11:00,30.4,80.2,25540,476,413,0
2020/9/23 11:30,32.9,75.7,36640,698,407,0
2020/9/23 12:00,35.3,69.9,41540,775,473,0
2020/9/23 12:30,35.8,68.6,44900,811,443,0
2020/9/23 13:00,37.1,60.7,34060,636,441,0
2020/9/23 13:30,38.9,60.3,40250,675,466,0
2020/9/23 14:00,38.5,60.4,32900,638,479,0
2020/9/23 14:30,34.7,67.5,20510,384,387,0
2020/9/23 15:00,33.9,67.2,28120,461,396,0
2020/9/23 15:30,33,65.4,14380,256,400,0
2020/9/23 16:00,30.1,73.5,10570,229,399,0
2020/9/23 16:30,27.7,79.6,4220,100,440,0
2020/9/23 17:00,26.5,80.2,1950,54,460,0
2020/9/23 17:30,25.4,81.7,190,0,474,0
2020/9/23 18:00,24.5,84.1,50,0,485,0
2020/9/23 18:30,24,84.8,0,0,511,0
2020/9/23 19:00,23.3,86.2,0,0,498,0
2020/9/23 19:30,22.9,87.3,0,0,498,0
2020/9/23 20:00,22.6,87.8,0,0,491,0
2020/9/23 20:30,22.3,86.5,0,0,497,0
2020/9/23 21:00,22.1,85.9,0,0,494,0
2020/9/23 21:30,21.8,86.7,0,0,483,0
2020/9/23 22:00,21.7,87.9,0,0,481,0
2020/9/23 22:30,21.5,88.6,0,0,487,0
2020/9/23 23:00,21.3,89.6,0,0,501,0
2020/9/23 23:30,21.1,90.1,0,0,493,0
2020/9/24 0:00,21,91.6,0,0,489,0
2020/9/24 0:30,20.9,92.3,0,0,505,0
2020/9/24 1:00,21,92.8,0,0,498,0
2020/9/24 1:30,20.9,93.2,0,0,501,0
2020/9/24 2:00,20.8,93.5,0,0,494,0
2020/9/24 2:30,20.8,93.6,0,0,497,0
2020/9/24 3:00,20.8,93.8,0,0,491,0
2020/9/24 3:30,20.7,94.1,0,0,503,0
2020/9/24 4:00,20.6,94.1,0,0,510,0
2020/9/24 4:30,20.6,94.3,0,0,531,0
2020/9/24 5:00,20.6,94.5,0,0,538,0
2020/9/24 5:30,20.5,94.8,0,0,524,0
2020/9/24 6:00,20.5,95,180,0,531,0
2020/9/24 6:30,20.6,94.9,1150,26,534,0
2020/9/24 7:00,20.9,94.3,3190,80,540,0
2020/9/24 7:30,22.9,89.1,8700,222,548,0
2020/9/24 8:00,24.2,88.1,8320,218,508,0
2020/9/24 8:30,24.4,88.8,10190,235,506,0
2020/9/24 9:00,26.9,82.6,16250,342,501,0
2020/9/24 9:30,30.3,73.5,29800,591,452,0
2020/9/24 10:00,32.8,67.9,30570,615,507,0
2020/9/24 10:30,31.6,71.7,24510,454,433,0
2020/9/24 11:00,34.7,65.7,36380,715,511,0
2020/9/24 11:30,31.5,73.2,18060,354,430,0
2020/9/24 12:00,31.5,74.3,14900,299,435,0
2020/9/24 12:30,33.9,67.7,34060,667,442,0
2020/9/24 13:00,34.5,66.6,33800,664,439,0
2020/9/24 13:30,34,68.4,32640,626,440,0
2020/9/24 14:00,30.5,78,14570,291,402,0
2020/9/24 14:30,27.5,85.1,6060,141,445,0
2020/9/24 15:00,27.5,78.1,10770,237,525,0
2020/9/24 15:30,26,79.9,4160,109,535,0
2020/9/24 16:00,27.5,82.6,9540,223,441,0
2020/9/24 16:30,26.6,87.8,4120,103,436,0
2020/9/24 17:00,25.5,91.8,820,15,468,0
2020/9/24 17:30,24.3,92,830,22,490,0
2020/9/24 18:00,23.4,91.7,130,0,523,0
2020/9/24 18:30,22.6,91.8,0,0,520,0
2020/9/24 19:00,22.2,92.5,0,0,519,0
2020/9/24 19:30,21.9,92.9,0,0,527,0
2020/9/24 20:00,21.8,93.7,0,0,534,0
2020/9/24 20:30,21.8,94.1,0,0,533,0
2020/9/24 21:00,21.6,94,0,0,543,0
2020/9/24 21:30,21.6,95,0,0,531,0
2020/9/24 22:00,21.4,94.8,0,0,539,0
2020/9/24 22:30,21.4,95,0,0,553,0
2020/9/24 23:00,21.3,95.5,0,0,556,0
2020/9/24 23:30,21.2,95.6,0,0,548,0
2020/9/25 0:00,21.2,95.6,0,0,554,0
2020/9/25 0:30,21.1,96.1,0,0,566,0
2020/9/25 1:00,20.9,96.2,0,0,574,0
2020/9/25 1:30,20.5,96.2,0,0,570,0
2020/9/25 2:00,20.3,96.4,0,0,564,0
2020/9/25 2:30,20.1,96.3,0,0,593,0
2020/9/25 3:00,20.3,96.5,0,0,588,0
2020/9/25 3:30,20.1,96.6,0,0,599,0
2020/9/25 4:00,19.8,96.4,0,0,595,0
2020/9/25 4:30,19.5,96.8,0,0,599,0
2020/9/25 5:00,19.3,97.4,0,0,598,0
2020/9/25 5:30,19.2,97.8,0,0,585,0
2020/9/25 6:00,18.9,97.7,340,0,591,0
2020/9/25 6:30,19.1,96.9,2110,57,592,0
2020/9/25 7:00,20.3,94.5,4900,125,609,0
2020/9/25 7:30,21.5,92.7,6540,169,610,0
2020/9/25 8:00,22.5,91.6,7580,208,557,0
2020/9/25 8:30,23.7,89.5,8640,220,571,0
2020/9/25 9:00,25.5,84.3,14510,297,531,0
2020/9/25 9:30,28.4,77,19480,391,459,0
2020/9/25 10:00,31,74.2,33540,679,419,0
2020/9/25 10:30,33,69.9,34320,598,438,0
2020/9/25 11:00,29.8,79.5,17930,357,363,0
2020/9/25 11:30,31,77.4,28640,556,409,0
2020/9/25 12:00,31.5,75.4,27350,523,389,0
2020/9/25 12:30,30.3,78.8,20250,380,362,0
2020/9/25 13:00,34.2,68.3,25670,454,352,0
2020/9/25 13:30,28.9,80.1,4320,105,414,0
2020/9/25 14:00,28.2,80.6,10830,239,425,0
2020/9/25 14:30,27.9,79.1,8090,211,431,0
2020/9/25 15:00,26.6,80.8,6800,169,434,0
2020/9/25 15:30,27.7,76.7,10570,231,427,0
2020/9/25 16:00,28,75.9,12830,253,424,0
2020/9/25 16:30,26.8,78.5,7770,206,420,0
2020/9/25 17:00,26.1,80.1,5580,132,448,0
2020/9/25 17:30,24.5,79.1,1630,40,475,0
2020/9/25 18:00,23.2,85.2,150,0,510,0
2020/9/25 18:30,21.9,85.4,0,0,520,0
2020/9/25 19:00,20.9,84.8,0,0,548,0
2020/9/25 19:30,20.2,86.8,0,0,551,0
2020/9/25 20:00,19.9,88.4,0,0,555,0
2020/9/25 20:30,19.5,89.8,0,0,531,0
2020/9/25 21:00,19.4,89.5,0,0,552,0
2020/9/25 21:30,18.8,91.5,0,0,537,0
2020/9/25 22:00,18.6,91.9,0,0,537,0
2020/9/25 22:30,18.1,93,0,0,531,0
2020/9/25 23:00,17.8,93.2,0,0,552,0
2020/9/25 23:30,17.7,93.4,0,0,562,0
2020/9/26 0:00,17.5,93.6,0,0,580,0
2020/9/26 0:30,17,94.1,0,0,570,0
2020/9/26 1:00,16.6,94.9,0,0,572,0
2020/9/26 1:30,16.5,95.1,0,0,579,0
2020/9/26 2:00,16.3,95.1,0,0,576,0
2020/9/26 2:30,16,95.5,0,0,582,0
2020/9/26 3:00,15.7,95.9,0,0,587,0
2020/9/26 3:30,15.5,95.9,0,0,600,0
2020/9/26 4:00,15.5,96.2,0,0,619,0
2020/9/26 4:30,15.1,96.1,0,0,599,0
2020/9/26 5:00,15,96.4,0,0,605,0
2020/9/26 5:30,14.8,96.7,0,0,614,0
2020/9/26 6:00,14.6,96.7,360,0,610,0
2020/9/26 6:30,14.9,96,2090,54,649,0
2020/9/26 7:00,16.6,93.1,4450,103,649,0
2020/9/26 7:30,19.8,86.9,7380,206,684,0
2020/9/26 8:00,23.4,80,10830,251,645,0
2020/9/26 8:30,26,74.7,17410,506,588,0
2020/9/26 9:00,31.4,63.1,31730,580,717,0
2020/9/26 9:30,33.1,57.3,41800,719,608,0
2020/9/26 10:00,33.9,64.3,27220,514,499,0
2020/9/26 10:30,35.7,51.8,39990,610,538,0
2020/9/26 11:00,32.1,66.8,21150,386,450,0
2020/9/26 11:30,31.3,70.2,9090,208,482,0
2020/9/26 12:00,34.1,54.8,21410,420,465,0
2020/9/26 12:30,32.7,52.8,21540,393,470,0
2020/9/26 13:00,30.4,71.8,5740,123,389,0
2020/9/26 13:30,30.6,61.6,21540,360,429,0
2020/9/26 14:00,32.4,57,17930,358,440,0
2020/9/26 14:30,31.1,63.1,13870,271,441,0
2020/9/26 15:00,31,61.9,11740,228,422,0
2020/9/26 15:30,30.5,58.9,12570,231,429,0
2020/9/26 16:00,28,75.7,8380,210,397,0
2020/9/26 16:30,26.9,78.3,6380,150,409,0
2020/9/26 17:00,25.7,76.5,3660,91,442,0
2020/9/26 17:30,24.1,80,1440,30,447,0
2020/9/26 18:00,22.9,84,110,0,492,0
2020/9/26 18:30,21.7,78.7,0,0,542,0
2020/9/26 19:00,20.6,74.1,0,0,531,0
2020/9/26 19:30,20,77.9,0,0,494,0
2020/9/26 20:00,19.3,82.4,0,0,508,0
2020/9/26 20:30,18.8,85.6,0,0,494,0
2020/9/26 21:00,18.3,87.7,0,0,508,0
2020/9/26 21:30,18,89.7,0,0,514,0
2020/9/26 22:00,17.7,90.9,0,0,520,0
2020/9/26 22:30,17.4,92,0,0,529,0
2020/9/26 23:00,17.3,92.5,0,0,513,0
2020/9/26 23:30,17,93,0,0,533,0
2020/9/27 0:00,16.8,93.3,0,0,531,0
2020/9/27 0:30,16.7,93.9,0,0,536,0
2020/9/27 1:00,16.5,94.4,0,0,544,0
2020/9/27 1:30,16.4,94.8,0,0,527,0
2020/9/27 2:00,16.1,94.9,0,0,560,0
2020/9/27 2:30,15.8,95.3,0,0,571,0
2020/9/27 3:00,15.8,95.3,0,0,581,0
2020/9/27 3:30,15.5,95.4,0,0,586,0
2020/9/27 4:00,15.5,95.6,0,0,595,0
2020/9/27 4:30,15.2,95.7,0,0,603,0
2020/9/27 5:00,15.2,95.3,0,0,621,0
2020/9/27 5:30,15,95.9,0,0,596,0
2020/9/27 6:00,14.7,96,320,0,606,0
2020/9/27 6:30,15.1,95.1,2110,54,588,0
2020/9/27 7:00,16.6,92.9,4640,109,598,0
2020/9/27 7:30,19.4,87.7,7700,208,570,0
2020/9/27 8:00,22.9,83,11410,251,556,0
2020/9/27 8:30,25.7,79.1,17160,470,522,0
2020/9/27 9:00,30.5,67.7,29410,556,613,0
2020/9/27 9:30,32.8,59.4,38440,664,672,0
2020/9/27 10:00,34.4,61.6,35860,679,626,0
2020/9/27 10:30,36.4,59.1,41800,645,528,0
2020/9/27 11:00,36.6,54.7,40510,689,573,0
2020/9/27 11:30,37.2,48.8,37670,738,628,0
2020/9/27 12:00,38.2,56,42310,788,559,0
2020/9/27 12:30,37.7,56.3,43860,797,649,0
2020/9/27 13:00,38.3,54.2,43610,840,646,0
2020/9/27 13:30,37.7,43.7,37670,580,665,0
2020/9/27 14:00,32.7,70.1,17930,346,392,0
2020/9/27 14:30,29.2,80.6,14830,280,426,0
2020/9/27 15:00,28,79.3,11030,223,439,0
2020/9/27 15:30,27.1,82.9,6610,132,443,0
2020/9/27 16:00,25.9,84.6,4740,113,421,0
2020/9/27 16:30,25.8,80.8,6380,149,450,0
2020/9/27 17:00,24.1,86.6,2870,70,453,0
2020/9/27 17:30,23.1,90.3,1570,41,462,0
2020/9/27 18:00,21.9,93.1,90,0,487,0
2020/9/27 18:30,21.7,81,0,0,519,0
2020/9/27 19:00,21.1,79,0,0,515,0
2020/9/27 19:30,20.8,81.3,0,0,538,0
2020/9/27 20:00,20.4,80.6,0,0,511,0
2020/9/27 20:30,19.9,83,0,0,548,0
2020/9/27 21:00,19.6,83.5,0,0,537,0
2020/9/27 21:30,19.3,84.4,0,0,531,0
2020/9/27 22:00,19.1,85.1,0,0,519,0
2020/9/27 22:30,18.8,87,0,0,504,0
2020/9/27 23:00,18.5,89,0,0,510,0
2020/9/27 23:30,18.4,90,0,0,491,0
2020/9/28 0:00,18.2,90.7,0,0,510,0
2020/9/28 0:30,17.9,90.7,0,0,505,0
2020/9/28 1:00,17.8,91.9,0,0,507,0
2020/9/28 1:30,17.6,92.3,0,0,524,0
2020/9/28 2:00,17.5,92.4,0,0,514,0
2020/9/28 2:30,17.6,91.4,0,0,497,0
2020/9/28 3:00,17.2,91.9,0,0,489,0
2020/9/28 3:30,17,92.9,0,0,499,0
2020/9/28 4:00,16.7,93.5,0,0,526,0
2020/9/28 4:30,16.3,94.4,0,0,519,0
2020/9/28 5:00,16.1,94.6,0,0,509,0
2020/9/28 5:30,16,95,0,0,520,0
2020/9/28 6:00,15.9,95,280,0,541,0
2020/9/28 6:30,16.4,94.6,1880,47,543,0
2020/9/28 7:00,17.3,92.3,4350,105,553,0
2020/9/28 7:30,19.7,85.7,7870,210,536,0
2020/9/28 8:00,23,77.2,11280,245,518,0
2020/9/28 8:30,25.9,73.9,17030,407,547,0
2020/9/28 9:00,29.5,64.1,27220,545,581,0
2020/9/28 9:30,33.3,55.3,38440,645,628,0
2020/9/28 10:00,33.1,62.1,35090,664,450,0
2020/9/28 10:30,30.7,71.8,36900,599,507,0
2020/9/28 11:00,34.7,63.2,41800,683,472,0
2020/9/28 11:30,35.6,56.7,35610,694,460,0
2020/9/28 12:00,35,60.1,19860,345,406,0
2020/9/28 12:30,34.4,59.5,20120,357,402,0
2020/9/28 13:00,35.4,54.6,42570,818,570,0
2020/9/28 13:30,35.9,55.2,43350,691,471,0
2020/9/28 14:00,34.3,50.6,29030,542,450,0
2020/9/28 14:30,34,62.3,31610,559,455,0
2020/9/28 15:00,31.7,67.8,20250,302,430,0
2020/9/28 15:30,29,69.6,10510,222,405,0
2020/9/28 16:00,28,72.1,9670,224,419,0
2020/9/28 16:30,26.8,71.2,7670,207,430,0
2020/9/28 17:00,25.3,73.5,3740,99,455,0
2020/9/28 17:30,24.1,76.5,1260,33,460,0
2020/9/28 18:00,24.1,69.1,60,0,510,0
2020/9/28 18:30,22.8,61.7,0,0,511,0
2020/9/28 19:00,22.2,62,0,0,498,0
2020/9/28 19:30,21.6,65.2,0,0,524,0
2020/9/28 20:00,21.1,67.7,0,0,518,0
2020/9/28 20:30,20.7,68.2,0,0,506,0
2020/9/28 21:00,20.2,71.9,0,0,520,0
2020/9/28 21:30,20,73.1,0,0,551,0
2020/9/28 22:00,19.7,75.9,0,0,534,0
2020/9/28 22:30,19.7,78,0,0,522,0
2020/9/28 23:00,19.5,79.8,0,0,511,0
2020/9/28 23:30,19.3,82.5,0,0,516,0
2020/9/29 0:00,19,84.3,0,0,514,0
2020/9/29 0:30,18.7,85.3,0,0,517,0
2020/9/29 1:00,18.7,87.7,0,0,526,0
2020/9/29 1:30,18.4,88.3,0,0,515,0
2020/9/29 2:00,18.4,88.5,0,0,526,0
