real,auto,BP,LSTM,GRU,BiLSTM,BiGRU,Attention_GRU,Attention_LSTM
98.3,97.28683,97.30629,92.88304,92.6463,94.21959,94.85461,98.35281,96.39473
98.3,96.803795,98.545975,91.63482,89.88457,91.20392,93.8326,95.14952,95.03153
98.4,95.56107,88.49942,90.60187,88.87237,89.391,92.539795,94.64344,93.14305
98.3,93.816376,94.639244,89.51285,86.853546,87.873985,88.866165,93.734474,91.55685
98.6,93.76995,92.802345,89.200615,85.17883,88.15952,87.431755,93.56721,91.792114
98.7,92.572365,91.169426,86.647736,84.65889,86.44085,87.24119,92.94964,90.083466
98.7,98.68318,100.622345,94.5802,95.633354,96.42197,98.94226,101.38601,95.36888
98.9,99.15931,98.943726,94.65408,95.14373,95.870056,99.67135,100.42337,95.09945
99,98.32811,94.48045,95.34222,94.62286,97.27485,98.911705,101.90616,95.98065
98.7,98.327675,98.70879,94.38854,94.57884,97.03648,98.09231,101.129684,96.84004
98.9,97.235886,98.03084,93.964455,93.299385,96.01856,97.746216,101.59857,95.92472
98,96.51333,91.148575,93.13868,93.467354,94.8644,95.40203,99.20533,94.98269
96.3,96.32943,97.49913,92.58399,92.22332,93.661285,92.90494,97.27088,95.67278
95.5,94.45358,98.76477,91.33987,89.78619,90.75492,91.76543,93.858185,93.56186
92.5,92.27501,88.88591,90.409836,88.79597,88.962,89.81676,92.73317,91.50013
88.5,89.73757,94.91619,89.442535,86.96015,87.77315,85.655266,91.08397,89.27555
83.1,88.52219,92.726555,88.967026,85.35411,88.0558,84.28508,90.70557,88.90519
83.3,86.81427,91.512505,86.77682,84.88129,86.34103,84.26854,89.73739,87.15624
81.7,79.56662,86.12539,89.89613,87.36385,81.641335,82.62254,84.22068,77.72207
81.8,78.34117,84.86853,89.72692,85.67768,80.04609,81.57638,83.40284,76.76563
81.1,77.43157,78.71798,90.127304,85.60765,81.383156,80.46415,83.05139,74.974236
79.9,78.41118,84.27858,89.19178,84.31133,80.61811,79.74443,85.01924,77.13921
79.6,78.803894,83.36302,88.69866,83.03227,79.92732,81.55288,82.34174,76.4842
81.1,81.49628,77.185394,87.67601,84.010796,80.75914,83.46178,82.27116,79.68776
84.8,83.98267,85.65804,87.257126,84.101364,82.45641,87.491516,85.77838,83.1531
92.7,88.19349,88.56996,86.45802,84.9261,84.52492,92.13479,87.62385,86.433304
95.8,91.639984,79.37793,86.84591,84.95561,87.400154,96.51547,90.65101,91.33827
98,94.48926,87.66133,86.829765,85.02222,87.2962,99.64312,93.79007,95.2526
99.9,97.588005,86.25463,85.24403,84.13188,91.39072,101.52796,96.72459,97.57332
99.9,100.43553,87.5809,85.74019,84.725655,90.37128,103.827705,97.52553,98.67721
